               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
02-03-2011 17:00:00.000         0.493900       636.230     0.0518700          179761.
02-03-2011 18:00:00.000         0.460000       636.330     0.0617600          238176.
02-03-2011 19:00:00.000         0.652400       627.480     0.0389200          175133.
02-03-2011 20:00:00.000         0.802000       627.580     0.0354900          174532.
02-03-2011 21:00:00.000         0.524200       638.790     0.0512500          218807.
02-03-2011 22:00:00.000         0.468800       650.480     0.0498700          199793.
02-03-2011 23:00:00.000         0.369100       637.370     0.0535000          206271.
03-03-2011 00:00:00.000         0.377800       639.510     0.0600700          197628.
03-03-2011 01:00:00.000         0.290600       645.260     0.0686200          186507.
03-03-2011 02:00:00.000         0.348700       639.460     0.0574500          216388.
03-03-2011 03:00:00.000         0.390500       628.250     0.0581400          199896.
03-03-2011 04:00:00.000         0.486400       624.560     0.0532400          214579.
03-03-2011 05:00:00.000         0.427900       624.710     0.0690300          227908.
03-03-2011 06:00:00.000         0.831500       600.250     0.0627200          188631.
03-03-2011 07:00:00.000         0.614800       596.690     0.0725600          199068.
03-03-2011 08:00:00.000         0.687000       587.960     0.0619200          187835.
03-03-2011 09:00:00.000         0.779700       589.500     0.0556400          206678.
03-03-2011 10:00:00.000         0.842800       579.240     0.0487900          181140.
03-03-2011 11:00:00.000         0.826700       582.530     0.0517100          211177.
03-03-2011 12:00:00.000         0.817800       581.240     0.0513700          206655.
03-03-2011 13:00:00.000         0.971900       566.070     0.0528300          216840.
03-03-2011 14:00:00.000         0.813500       565.750     0.0858100          204426.
03-03-2011 15:00:00.000         0.709000       564.610     0.0907100          193941.
03-03-2011 16:00:00.000         0.811000       572.020     0.0593300          198850.
03-03-2011 17:00:00.000         0.509000       599.460     0.0778900          242311.
03-03-2011 18:00:00.000         0.369500       624.530     0.0461000          241587.
03-03-2011 19:00:00.000         0.445800       625.360     0.0449000          236568.
03-03-2011 20:00:00.000         0.403600       610.840     0.0624400          251135.
03-03-2011 21:00:00.000         0.371400       615.470     0.0573900          259894.
03-03-2011 22:00:00.000         0.302000       625.680     0.0657500          216770.
03-03-2011 23:00:00.000         0.278400       624.660     0.0564300          198015.
04-03-2011 00:00:00.000         0.193500       618.720     0.0713900          204601.
04-03-2011 01:00:00.000         0.173300       613.270     0.0963400          204345.
04-03-2011 02:00:00.000         0.246400       618.160      0.104710          186779.
04-03-2011 03:00:00.000         0.307300       619.230     0.0922800          204926.
04-03-2011 04:00:00.000         0.503700       615.310     0.0539000          179362.
04-03-2011 05:00:00.000         0.374700       587.070     0.0387900          155978.
04-03-2011 06:00:00.000         0.279200       583.090     0.0850300          201404.
04-03-2011 07:00:00.000         0.361900       594.930     0.0658300          177386.
04-03-2011 08:00:00.000         0.222800       597.480     0.0855900          187012.
04-03-2011 09:00:00.000         0.228200       580.890     0.0831700          176232.
04-03-2011 10:00:00.000         0.220400       552.770     0.0806800          144137.
04-03-2011 11:00:00.000         0.164400       540.860     0.0478700          123994.
04-03-2011 12:00:00.000         0.144100       561.840     0.0974300          139465.
04-03-2011 13:00:00.000         0.273500       555.640     0.0683100          103390.
04-03-2011 14:00:00.000         0.396600       540.850     0.0413500          81308.0
04-03-2011 15:00:00.000         0.361100       544.260     0.0477200          104930.
04-03-2011 16:00:00.000         0.318900       557.420     0.0786200          119648.
04-03-2011 17:00:00.000         0.376800       561.560     0.0510500          101561.
04-03-2011 18:00:00.000         0.323000       553.390     0.0532400          101177.
04-03-2011 19:00:00.000         0.355500       543.690     0.0399500          84236.0
04-03-2011 20:00:00.000         0.315600       531.650     0.0371600          72265.0
04-03-2011 21:00:00.000         0.124000       534.350     0.0770300          131797.
04-03-2011 22:00:00.000         0.143300       534.610     0.0815100          102070.
04-03-2011 23:00:00.000         0.197600       533.580     0.0702100          92103.0
05-03-2011 00:00:00.000         0.282900       524.450     0.0367300          75636.0
05-03-2011 01:00:00.000         0.239100       540.900     0.0641800          97903.0
05-03-2011 02:00:00.000         0.374800       532.640     0.0417300          82824.0
05-03-2011 03:00:00.000         0.306000       517.810     0.0439200          81690.0
05-03-2011 04:00:00.000         0.231200       523.460     0.0638200          103680.
05-03-2011 05:00:00.000         0.145400       528.700      0.130610          130623.
05-03-2011 06:00:00.000         0.203900       523.490      0.104820          126378.
05-03-2011 07:00:00.000         0.235000       508.150     0.0765000          113737.
05-03-2011 08:00:00.000         0.193700       503.710     0.0699900          116301.
05-03-2011 09:00:00.000         0.283800       495.980     0.0742800          100030.
05-03-2011 10:00:00.000         0.233300       488.430     0.0791500          96658.0
05-03-2011 11:00:00.000         0.176100       487.450     0.0805600          83557.0
05-03-2011 12:00:00.000         0.172400       494.060     0.0921000          83479.0
05-03-2011 13:00:00.000         0.177600       496.890     0.0829200          97614.0
05-03-2011 14:00:00.000         0.185900       485.640     0.0761500          103528.
05-03-2011 15:00:00.000         0.237100       480.130     0.0488600          88181.0
05-03-2011 16:00:00.000         0.225600       475.830     0.0530100          83520.0
05-03-2011 17:00:00.000         0.337900       477.400     0.0543400          86615.0
05-03-2011 18:00:00.000         0.393300       481.190     0.0395700          87162.0
05-03-2011 19:00:00.000         0.407200       485.690     0.0395200          101343.
05-03-2011 20:00:00.000         0.333400       479.550     0.0422400          109372.
05-03-2011 21:00:00.000         0.349300       491.030     0.0331900          104638.
05-03-2011 22:00:00.000         0.329000       494.750     0.0369900          98889.0
05-03-2011 23:00:00.000         0.268800       483.100     0.0636600          90228.0
06-03-2011 00:00:00.000         0.319100       481.010     0.0548900          87072.0
06-03-2011 01:00:00.000         0.378500       476.200     0.0639000          90064.0
06-03-2011 02:00:00.000         0.302100       490.090     0.0874500          110885.
06-03-2011 03:00:00.000         0.844300       530.360     0.0755500          120223.
06-03-2011 04:00:00.000         0.836300       524.690     0.0936300          128474.
06-03-2011 05:00:00.000         0.333400       518.820      0.119030          120555.
06-03-2011 06:00:00.000         0.305400       522.250      0.113580          115695.
06-03-2011 07:00:00.000         0.138000       520.790     0.0861600          95263.0
06-03-2011 08:00:00.000         0.145200       504.350     0.0813000          85830.0
06-03-2011 09:00:00.000         0.129200       512.610     0.0496300          91500.0
06-03-2011 10:00:00.000        0.0825000       506.650     0.0348000          76696.0
06-03-2011 11:00:00.000         0.166100       503.750     0.0461100          54760.0
06-03-2011 12:00:00.000         0.171700       492.130     0.0221300          47204.0
06-03-2011 13:00:00.000         0.150800       497.910     0.0239900          63942.0
06-03-2011 14:00:00.000         0.102800       485.310     0.0213600          61595.0
06-03-2011 15:00:00.000         0.182900       485.020     0.0363800          63304.0
06-03-2011 16:00:00.000         0.167600       478.270     0.0321100          66302.0
06-03-2011 17:00:00.000         0.105700       475.730     0.0217300          57219.0
06-03-2011 18:00:00.000        0.0758000       455.300     0.0157300          38938.0
06-03-2011 19:00:00.000        0.0846000       456.100    0.00994000          54764.0
06-03-2011 20:00:00.000         0.242400       456.050     0.0185500          34800.0
06-03-2011 21:00:00.000         0.156100       450.640     0.0173600          22090.0
06-03-2011 22:00:00.000         0.214400       443.160     0.0171100          16747.0
06-03-2011 23:00:00.000         0.112900       431.400    0.00925000          33433.0
07-03-2011 00:00:00.000         0.180000       427.420    0.00663000          36312.0
07-03-2011 01:00:00.000         0.255300       425.240     0.0115100          25776.0
07-03-2011 02:00:00.000         0.105700       421.230    0.00901000          25912.0
07-03-2011 03:00:00.000         0.267800       420.760     0.0154600          23342.0
07-03-2011 04:00:00.000         0.197400       416.870     0.0196200          32209.0
07-03-2011 05:00:00.000         0.183800       416.030     0.0208000          41581.0
07-03-2011 06:00:00.000         0.159300       416.310     0.0325000          41525.0
07-03-2011 07:00:00.000         0.210300       417.240     0.0248800          28371.0
07-03-2011 08:00:00.000         0.295400       414.200     0.0305800          24378.0
07-03-2011 09:00:00.000         0.412500       412.510     0.0536700          22835.0
07-03-2011 10:00:00.000         0.161300       410.630     0.0385900          19664.0
07-03-2011 11:00:00.000         0.170700       410.020     0.0225600          17176.0
07-03-2011 12:00:00.000         0.138700       407.610     0.0351000          13647.0
07-03-2011 13:00:00.000         0.134300       403.890     0.0316700          19918.0
07-03-2011 14:00:00.000         0.134500       398.220     0.0135300          27004.0
07-03-2011 15:00:00.000         0.125200       396.650     0.0107200          29910.0
07-03-2011 16:00:00.000         0.108900       385.200     0.0134300          20115.0
07-03-2011 17:00:00.000        0.0881000       381.260     0.0144800          21979.0
07-03-2011 18:00:00.000         0.124900       379.080     0.0245700          22125.0
07-03-2011 19:00:00.000         0.282900       401.810     0.0193700          25957.0
07-03-2011 20:00:00.000         0.291100       401.020     0.0161100          29746.0
07-03-2011 21:00:00.000         0.213000       393.260     0.0150700          32783.0
07-03-2011 22:00:00.000         0.145100       389.640     0.0304600          40433.0
07-03-2011 23:00:00.000         0.148600       387.500     0.0271200          32867.0
08-03-2011 00:00:00.000         0.181200       390.390     0.0305300          33299.0
08-03-2011 01:00:00.000         0.125500       387.010     0.0180900          34734.0
08-03-2011 02:00:00.000         0.113200       386.340     0.0272100          34887.0
08-03-2011 03:00:00.000         0.129200       385.840     0.0283900          34685.0
08-03-2011 04:00:00.000         0.129900       387.160     0.0337500          39555.0
08-03-2011 05:00:00.000         0.108200       381.470     0.0627100          35173.0
08-03-2011 06:00:00.000        0.0787000       381.500     0.0587000          48994.0
08-03-2011 07:00:00.000        0.0407000       373.340     0.0896600          56511.0
08-03-2011 08:00:00.000        0.0428000       363.870      0.127410          73816.0
08-03-2011 09:00:00.000        0.0472000       365.240      0.131880          79329.0
08-03-2011 10:00:00.000        0.0566000       351.030     0.0817100          38795.0
08-03-2011 11:00:00.000        0.0539000       355.530     0.0735200          32745.0
08-03-2011 12:00:00.000        0.0628000       356.970      0.107630          36194.0
08-03-2011 13:00:00.000        0.0737000       360.410      0.133230          46572.0
08-03-2011 14:00:00.000        0.0848000       368.360     0.0330500          80959.0
08-03-2011 15:00:00.000         0.125500       372.810     0.0526900          47785.0
08-03-2011 16:00:00.000         0.133300       362.510     0.0701600          37692.0
08-03-2011 17:00:00.000         0.123300       337.940      0.131040          30599.0
08-03-2011 18:00:00.000         0.138500       338.340      0.140270          30094.0
08-03-2011 19:00:00.000         0.109500       341.500     0.0854600          23387.0
08-03-2011 20:00:00.000         0.125300       333.180     0.0544500          11727.0
08-03-2011 21:00:00.000         0.233200       324.200     0.0463300          17509.0
08-03-2011 22:00:00.000         0.364500       324.330     0.0832800          19670.0
08-03-2011 23:00:00.000         0.280900       331.770     0.0930900          17405.0
09-03-2011 00:00:00.000         0.262600       331.500     0.0865000          15131.0
09-03-2011 01:00:00.000         0.310200       326.800     0.0715300          8888.00
09-03-2011 02:00:00.000         0.259000       318.560     0.0408400          26873.0
09-03-2011 03:00:00.000         0.555700       320.840      0.103490          18704.0
09-03-2011 04:00:00.000         0.599700       319.320     0.0388900          8087.00
09-03-2011 05:00:00.000         0.697400       316.870     0.0814000          8255.00
09-03-2011 06:00:00.000         0.689700       312.840     0.0664500          8381.00
09-03-2011 07:00:00.000          1.02160       311.070     0.0708600          6737.00
09-03-2011 08:00:00.000          1.75140       307.850     0.0820800          7766.00
09-03-2011 09:00:00.000          1.92230       306.070     0.0541300          8529.00
09-03-2011 10:00:00.000          2.27630       304.870     0.0530800          8926.00
09-03-2011 11:00:00.000          1.52140       305.540    0.00688000          8039.00
09-03-2011 12:00:00.000          1.74530       308.290     0.0333400          8437.00
09-03-2011 13:00:00.000          1.26350       307.920     0.0316700          9545.00
09-03-2011 14:00:00.000         0.857600       304.190     0.0247900          9105.00
09-03-2011 15:00:00.000         0.838100       312.820     0.0229600          9496.00
09-03-2011 16:00:00.000         0.999900       299.310     0.0466900          15223.0
09-03-2011 17:00:00.000         0.974900       291.830     0.0434800          13158.0
09-03-2011 18:00:00.000         0.677000       291.160     0.0436600          12551.0
09-03-2011 19:00:00.000         0.587100       286.670     0.0504000          13000.0
09-03-2011 20:00:00.000          1.00160       289.240     0.0574100          14951.0
09-03-2011 21:00:00.000          1.51130       309.040     0.0373600          13368.0
09-03-2011 22:00:00.000          1.55260       313.970     0.0273300          14380.0
09-03-2011 23:00:00.000          1.05180       293.490     0.0528900          15401.0
10-03-2011 00:00:00.000          1.49940       298.080     0.0338900          14043.0
10-03-2011 01:00:00.000          1.51740       293.920     0.0278100          10822.0
10-03-2011 02:00:00.000          1.38780       291.430     0.0304800          11774.0
10-03-2011 03:00:00.000          1.03720       285.950     0.0389000          11233.0
10-03-2011 04:00:00.000          1.73460       296.060     0.0254200          12289.0
10-03-2011 05:00:00.000          1.28550       291.170     0.0339400          12172.0
10-03-2011 06:00:00.000          13.5015       341.240     0.0212500          19684.0
10-03-2011 07:00:00.000          17.0586       350.060     0.0196400          16307.0
10-03-2011 08:00:00.000          11.3186       343.950     0.0334700          24741.0
10-03-2011 09:00:00.000          8.72540       340.990     0.0266700          40775.0
10-03-2011 10:00:00.000          7.10330       334.480     0.0512300          35514.0
10-03-2011 11:00:00.000          6.38740       333.680     0.0337300          38456.0
10-03-2011 12:00:00.000          4.40860       339.220     0.0342400          55401.0
10-03-2011 13:00:00.000          3.74700       337.050     0.0360100          54784.0
10-03-2011 14:00:00.000          2.81830       330.740     0.0658700          35099.0
10-03-2011 15:00:00.000          1.31870       338.090     0.0771400          38307.0
10-03-2011 16:00:00.000         0.737600       333.440     0.0878800          33750.0
10-03-2011 17:00:00.000         0.959500       357.880      0.100300          58061.0
10-03-2011 18:00:00.000          2.13820       380.430     0.0322900          46148.0
10-03-2011 19:00:00.000          3.43050       384.600     0.0232200          48730.0
10-03-2011 20:00:00.000          6.02350       377.410    0.00990000          53477.0
10-03-2011 21:00:00.000          8.81350       374.790    0.00932000          46245.0
10-03-2011 22:00:00.000          6.26730       377.880    0.00915000          71332.0
10-03-2011 23:00:00.000          3.17570       379.350    0.00596000          85296.0
11-03-2011 00:00:00.000          2.42200       382.040    0.00983000          87258.0
11-03-2011 01:00:00.000         0.393300       383.870     0.0309900          86961.0
11-03-2011 02:00:00.000         0.523800       395.610     0.0307400          92240.0
11-03-2011 03:00:00.000         0.328400       395.220     0.0326000          69145.0
11-03-2011 04:00:00.000         0.295200       397.300     0.0535200          60816.0
11-03-2011 05:00:00.000         0.367900       395.150     0.0420800          74385.0
11-03-2011 06:00:00.000         0.330600       395.620     0.0173200          90676.0
11-03-2011 07:00:00.000         0.297300       395.560     0.0137500          74775.0
11-03-2011 08:00:00.000         0.361200       393.220    0.00715000          90937.0
11-03-2011 09:00:00.000         0.281100       383.550     0.0144500          76573.0
11-03-2011 10:00:00.000         0.346400       373.970     0.0136100          70392.0
11-03-2011 11:00:00.000         0.423500       370.720     0.0135000          75721.0
11-03-2011 12:00:00.000         0.748200       369.190    0.00881000          72086.0
11-03-2011 13:00:00.000          1.09530       363.600    0.00535000          54136.0
11-03-2011 14:00:00.000          1.99970       374.670    0.00613000          64179.0
11-03-2011 15:00:00.000          1.77040       411.700    0.00671000          106737.
11-03-2011 16:00:00.000          10.7137       424.770    0.00194000          73751.0
11-03-2011 17:00:00.000          9.84810       432.150    0.00363000          60452.0
11-03-2011 18:00:00.000          8.47090       430.960    0.00363000          74471.0
11-03-2011 19:00:00.000          9.78730       430.640    0.00363000          82179.0
11-03-2011 20:00:00.000          10.9185       419.440     0.0146400          62301.0
11-03-2011 21:00:00.000          5.05410       451.890     0.0204900          201670.
11-03-2011 22:00:00.000          2.29600       465.750     0.0327500          146936.
11-03-2011 23:00:00.000          1.35360       463.720     0.0330400          138378.
12-03-2011 00:00:00.000          2.27900       477.840     0.0192500          208958.
12-03-2011 01:00:00.000          2.54570       466.030     0.0179400          203081.
12-03-2011 02:00:00.000          1.97910       458.150     0.0434400          184637.
12-03-2011 03:00:00.000          1.49930       473.760     0.0197300          195326.
12-03-2011 04:00:00.000         0.989200       488.540     0.0292200          182101.
12-03-2011 05:00:00.000         0.652700       523.190     0.0235800          184460.
12-03-2011 06:00:00.000         0.601300       548.780     0.0261400          158540.
12-03-2011 07:00:00.000         0.406500       549.180     0.0213100          133212.
12-03-2011 08:00:00.000         0.538400       561.120     0.0200700          94344.0
12-03-2011 09:00:00.000         0.426300       556.010     0.0234400          87880.0
12-03-2011 10:00:00.000         0.238100       548.000     0.0350900          116979.
12-03-2011 11:00:00.000         0.230100       533.800     0.0275300          82984.0
12-03-2011 12:00:00.000         0.283900       533.720     0.0268600          89680.0
12-03-2011 13:00:00.000         0.345300       526.340     0.0284400          83054.0
12-03-2011 14:00:00.000         0.397500       519.730     0.0289200          62649.0
12-03-2011 15:00:00.000         0.559600       522.290     0.0307500          88270.0
12-03-2011 16:00:00.000         0.569900       536.250     0.0284000          138080.
12-03-2011 17:00:00.000         0.805800       546.830     0.0272700          160913.
12-03-2011 18:00:00.000         0.695600       555.130     0.0294600          212927.
12-03-2011 19:00:00.000         0.735400       563.910     0.0309600          216658.
12-03-2011 20:00:00.000          1.02970       557.970     0.0220400          208613.
12-03-2011 21:00:00.000          1.26620       560.620     0.0183300          214547.
12-03-2011 22:00:00.000          1.44150       559.000     0.0152700          199617.
12-03-2011 23:00:00.000          1.71050       553.750     0.0161100          155116.
13-03-2011 00:00:00.000          1.72800       550.120     0.0165300          174934.
13-03-2011 01:00:00.000          1.92900       555.440     0.0140500          166299.
13-03-2011 02:00:00.000          2.00970       555.070     0.0137800          165587.
13-03-2011 03:00:00.000          1.99620       561.730     0.0146500          153642.
13-03-2011 04:00:00.000          1.97020       554.940     0.0161700          176334.
13-03-2011 05:00:00.000          1.46810       553.880     0.0235200          168587.
13-03-2011 06:00:00.000          1.27260       554.200     0.0228000          169344.
13-03-2011 07:00:00.000          1.43700       547.770     0.0223800          159372.
13-03-2011 08:00:00.000          1.28310       554.640     0.0269300          157966.
13-03-2011 09:00:00.000          1.45580       558.380     0.0264500          167323.
13-03-2011 10:00:00.000          1.13000       555.330     0.0363800          215839.
13-03-2011 11:00:00.000          1.30250       566.540     0.0317000          144461.
13-03-2011 12:00:00.000          1.49920       548.580     0.0240000          136824.
13-03-2011 13:00:00.000          1.01210       556.140     0.0238100          136028.
13-03-2011 14:00:00.000         0.990000       579.280     0.0278000          155814.
13-03-2011 15:00:00.000         0.719300       561.590     0.0615000          157870.
13-03-2011 16:00:00.000         0.994800       561.030     0.0594700          134452.
13-03-2011 17:00:00.000          1.24660       560.090     0.0433900          137912.
13-03-2011 18:00:00.000          1.33350       554.820     0.0391400          163317.
13-03-2011 19:00:00.000          1.42230       561.620     0.0220900          190352.
13-03-2011 20:00:00.000          1.85190       544.840     0.0219900          137810.
13-03-2011 21:00:00.000          1.99180       520.960     0.0211000          124012.
13-03-2011 22:00:00.000          1.94710       521.130     0.0223800          130388.
13-03-2011 23:00:00.000          2.09210       525.300     0.0296500          161005.
14-03-2011 00:00:00.000          2.65600       545.020     0.0209000          186473.
14-03-2011 01:00:00.000          1.99330       516.570     0.0290400          198808.
14-03-2011 02:00:00.000          1.86500       532.760     0.0236800          224562.
14-03-2011 03:00:00.000          2.08200       537.540     0.0292200          253568.
14-03-2011 04:00:00.000          2.44080       511.920     0.0240900          209966.
14-03-2011 05:00:00.000          2.07040       523.100     0.0226700          188747.
14-03-2011 06:00:00.000          1.51240       533.050     0.0145000          174167.
14-03-2011 07:00:00.000          1.21310       560.560    0.00338000          166531.
14-03-2011 08:00:00.000          1.28260       573.440    0.00237000          159519.
14-03-2011 09:00:00.000         0.592900       583.750    0.00273000          98485.0
14-03-2011 10:00:00.000         0.856000       592.890    0.00569000          133550.
14-03-2011 11:00:00.000          1.20840       609.750    0.00126000          102875.
14-03-2011 12:00:00.000          1.28130       621.600   0.000810000          104154.
14-03-2011 13:00:00.000          1.23710       609.660   0.000660000          107638.
14-03-2011 14:00:00.000          1.16380       585.470    0.00111000          85476.0
14-03-2011 15:00:00.000         0.947600       572.690    0.00101000          82681.0
14-03-2011 16:00:00.000         0.805500       564.770    0.00167000          77966.0
14-03-2011 17:00:00.000         0.975200       564.390    0.00142000          84196.0
14-03-2011 18:00:00.000          1.10060       562.350    0.00128000          86765.0
14-03-2011 19:00:00.000          1.05530       562.200    0.00139000          97493.0
14-03-2011 20:00:00.000          1.23990       564.640    0.00119000          99920.0
14-03-2011 21:00:00.000          1.39650       564.920    0.00162000          81811.0
14-03-2011 22:00:00.000          1.24650       548.240    0.00206000          93263.0
14-03-2011 23:00:00.000          1.30820       560.050    0.00113000          91565.0
15-03-2011 00:00:00.000          1.24240       562.590    0.00134000          91673.0
15-03-2011 01:00:00.000          1.21740       545.620    0.00144000          94398.0
15-03-2011 02:00:00.000          1.11290       542.820    0.00172000          89042.0
15-03-2011 03:00:00.000         0.835900       532.850    0.00182000          90472.0
15-03-2011 04:00:00.000         0.943400       521.280    0.00484000          114208.
15-03-2011 05:00:00.000          1.04490       523.330    0.00268000          103531.
15-03-2011 06:00:00.000         0.932800       530.330    0.00197000          85381.0
15-03-2011 07:00:00.000         0.794300       502.900    0.00299000          81438.0
15-03-2011 08:00:00.000         0.840000       502.110    0.00333000          80874.0
15-03-2011 09:00:00.000         0.996500       487.800    0.00340000          73141.0
15-03-2011 10:00:00.000          1.05960       474.620    0.00593000          54991.0
15-03-2011 11:00:00.000         0.942000       444.960    0.00349000          60294.0
15-03-2011 12:00:00.000          1.21170       437.160    0.00503000          52557.0
15-03-2011 13:00:00.000          1.69980       425.540    0.00831000          40524.0
15-03-2011 14:00:00.000          1.29220       415.140     0.0124200          42694.0
15-03-2011 15:00:00.000          1.13430       413.220     0.0158600          46633.0
15-03-2011 16:00:00.000          1.00890       409.150     0.0162000          53761.0
15-03-2011 17:00:00.000         0.860800       414.860     0.0228400          65249.0
15-03-2011 18:00:00.000         0.809200       392.770     0.0172800          62574.0
15-03-2011 19:00:00.000         0.813400       380.490    0.00943000          62709.0
15-03-2011 20:00:00.000         0.941500       376.930     0.0175900          62040.0
15-03-2011 21:00:00.000          1.43140       376.470    0.00506000          36425.0
15-03-2011 22:00:00.000          1.77460       392.150    0.00459000          37295.0
15-03-2011 23:00:00.000         0.948100       375.620    0.00584000          33881.0
16-03-2011 00:00:00.000          1.14240       386.110    0.00710000          36875.0
16-03-2011 01:00:00.000          1.61410       386.280    0.00735000          35777.0
16-03-2011 02:00:00.000          1.92960       374.950    0.00520000          25516.0
16-03-2011 03:00:00.000          2.61380       382.040    0.00487000          24393.0
16-03-2011 04:00:00.000          1.79400       372.420    0.00964000          26376.0
16-03-2011 05:00:00.000          2.04370       377.060    0.00857000          25795.0
16-03-2011 06:00:00.000          1.08530       356.560    0.00725000          30408.0
16-03-2011 07:00:00.000         0.558500       348.320     0.0149300          38966.0
16-03-2011 08:00:00.000          2.77200       385.820    0.00709000          31482.0
16-03-2011 09:00:00.000          2.97040       379.010    0.00499000          24835.0
16-03-2011 10:00:00.000          3.49510       377.830    0.00671000          22654.0
16-03-2011 11:00:00.000          2.58950       360.160     0.0102700          24647.0
16-03-2011 12:00:00.000          2.30390       365.070    0.00632000          23944.0
16-03-2011 13:00:00.000          2.10640       377.760    0.00690000          32258.0
16-03-2011 14:00:00.000          1.43670       348.100     0.0107500          27742.0
16-03-2011 15:00:00.000          1.19180       356.300     0.0242200          31919.0
16-03-2011 16:00:00.000          1.17340       359.570     0.0156000          33711.0
16-03-2011 17:00:00.000          1.53990       355.260    0.00979000          32298.0
16-03-2011 18:00:00.000          2.02510       355.460    0.00881000          25988.0
16-03-2011 19:00:00.000          2.99120       360.890    0.00799000          26058.0
16-03-2011 20:00:00.000          3.15100       370.620    0.00908000          22629.0
16-03-2011 21:00:00.000          3.04680       359.470     0.0120500          16572.0
16-03-2011 22:00:00.000          3.08650       356.660    0.00837000          20529.0
16-03-2011 23:00:00.000          3.28010       347.680    0.00942000          23403.0
17-03-2011 00:00:00.000          2.22990       358.300    0.00636000          32342.0
17-03-2011 01:00:00.000          1.54580       366.110    0.00668000          47052.0
17-03-2011 02:00:00.000         0.615200       389.220     0.0145500          100740.
17-03-2011 03:00:00.000         0.440100       383.550      0.188430          111408.
17-03-2011 04:00:00.000          1.05010       385.620     0.0464400          47622.0
17-03-2011 05:00:00.000          2.25900       415.690    0.00429000          38545.0
17-03-2011 06:00:00.000          2.42170       397.100    0.00503000          47470.0
17-03-2011 07:00:00.000          3.79630       400.490    0.00439000          21779.0
17-03-2011 08:00:00.000          4.37550       410.900    0.00182000          23888.0
17-03-2011 09:00:00.000          4.02040       401.180    0.00175000          21262.0
17-03-2011 10:00:00.000          4.35810       400.020   0.000970000          37093.0
17-03-2011 11:00:00.000          4.48020       399.400    0.00136000          42667.0
17-03-2011 12:00:00.000          3.32740       397.130    0.00352000          41173.0
17-03-2011 13:00:00.000          3.34920       422.320    0.00490000          103869.
17-03-2011 14:00:00.000          3.58020       415.790    0.00486000          109664.
17-03-2011 15:00:00.000          3.17630       428.620    0.00707000          126253.
17-03-2011 16:00:00.000          2.07710       414.700     0.0113100          131531.
17-03-2011 17:00:00.000          3.78040       398.790    0.00685000          136449.
17-03-2011 18:00:00.000          3.27250       401.530    0.00961000          121752.
17-03-2011 19:00:00.000          3.63120       412.870    0.00487000          101773.
17-03-2011 20:00:00.000          3.55020       419.240    0.00557000          91974.0
17-03-2011 21:00:00.000          3.66150       402.590    0.00453000          91949.0
17-03-2011 22:00:00.000          3.09460       397.350    0.00467000          91424.0
17-03-2011 23:00:00.000          3.37790       398.380    0.00451000          90529.0
