BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011 117 10 10 33.600 2011.31896986 117.424000 483444634.600     0.070   376.000   381.000   373.000   371.000    20.800 -9999.900    22.600 -9999.900  0  4  0  5     1.360     0.092     5.580     6.080     9.190  0  1  0  0  1  1     0.150  1
2011 117 11 11  2.400 2011.31908493 117.466000 483448263.400     0.077   369.000   368.000   372.000   364.000    22.800    22.600    21.000    21.000  0  0  0  1     0.978     0.142     5.200     6.120     8.960  0  0  0  0  1  1     0.100  1
2011 117 12 11 31.200 2011.31920000 117.508000 483451892.200     0.088   361.000   369.000   364.000   369.000    21.300    24.500    20.300    19.800  0  0  0  1     1.110     0.120     5.250     6.110     9.890  0  0  0  0  1  1     0.209  1
2011 117 13 12  0.000 2011.31931507 117.550000 483455521.000     0.080   360.000   359.000   363.000   368.000    21.900    20.500    20.600    18.200  0  0  0  1     0.724 -9999.900     5.230 -9999.900     9.720  0  8  0  8  1  1     0.110  1
2011 117 14 11  2.400 2011.31942740 117.591000 483459063.400     0.082   358.000   354.000   362.000   362.000    20.500    22.700    18.000    12.600  0  0  0  1     0.854     0.097     5.210     6.090     9.270  0  0  0  0  1  1     0.189  1
2011 117 15 11 31.200 2011.31954247 117.633000 483462692.200     0.099   358.000   356.000   358.000   353.000    17.900    18.000    17.500    24.300  0  0  0  0     1.180     0.142     5.340     6.120     9.860  0  0  0  0  0  1     0.210  0
2011 117 16 12  0.000 2011.31965753 117.675000 483466321.000     0.120   352.000   353.000   351.000   348.000    16.500    17.900    16.600    12.700  0  0  0  0     1.360     0.104     5.240     6.090    10.100  0  0  0  0  1  1     0.208  1
2011 117 17 12 28.800 2011.31977260 117.717000 483469949.800     0.087   357.000   351.000   357.000   354.000    20.900    18.100    19.100    17.200  0  0  0  1     0.918     0.119     5.270     6.110     9.340  0  0  0  0  1  1     0.150  1
2011 117 18 11 31.200 2011.31988493 117.758000 483473492.200     0.089   353.000   354.000   352.000   347.000    21.200    19.600    20.400 -9999.900  0  0  0  5     0.894     0.088     5.270     6.080     9.490  0  0  0  0  1  1     0.139  1
2011 117 19 12  0.000 2011.32000000 117.800000 483477121.000     0.095   353.000   352.000   351.000   347.000    20.300    16.600    19.800    18.300  0  0  0  0     1.320     0.104     5.570     6.020     9.660  0  0  0  0  0  1     0.242  0
2011 117 20 12 28.800 2011.32011507 117.842000 483480749.800     0.083   356.000   359.000   357.000   350.000    17.900    15.200    16.700    17.600  0  0  0  1     0.902     0.082     5.270     6.080     8.960  0  0  0  0  1  1     0.125  1
2011 117 21 11 31.200 2011.32022740 117.883000 483484292.200     0.077   355.000   353.000   351.000   358.000    17.600    19.600    17.500    13.100  0  0  0  1     0.820     0.066     5.450     6.060     9.390  0  1  0  0  1  1     0.241  1
2011 117 22 12  0.000 2011.32034247 117.925000 483487921.000     0.069   350.000   349.000   346.000   342.000    17.900 -9999.900    19.400    14.600  0  4  0  1     0.767     0.125     5.430     6.110     9.470  0  0  0  0  1  1     0.224  1
2011 117 23 12 28.800 2011.32045753 117.967000 483491549.800     0.097   348.000   350.000   348.000   338.000    18.000 -9999.900    16.200 -9999.900  0  4  0  5     1.180 -9999.900     5.540 -9999.900     8.990  0  8  0  8  1  1     0.348  1
2011 118  0  0  0.000 2011.32054795 118.000000 483494401.000     0.095   345.000   341.000   343.000   339.000    19.300 -9999.900    16.000    15.100  0  4  0  0     1.070 -9999.900     5.220 -9999.900     9.270  0  8  0  8  0  1     0.326  0
2011 118  1  0 28.800 2011.32066301 118.042000 483498029.800     0.080   342.000   343.000   341.000   330.000    19.700 -9999.900    19.800     8.310  0  4  0  1     1.170     0.099     5.130     6.090     8.600  0  0  0  0  1  1     0.303  1
2011 118  2  0 57.600 2011.32077808 118.084000 483501658.600     0.071   334.000   341.000   332.000   329.000    18.900    16.300    16.400    13.800  0  1  0  1     1.700     0.109     5.630     6.100     9.980  1  1  0  0  1  1     0.124  1
2011 118  3  0  0.000 2011.32089041 118.125000 483505201.000     0.091   338.000   333.000   333.000   332.000    15.200    13.800    14.600 -9999.900  0  0  0  5     1.510     0.162     5.600     6.140    10.800  0  1  0  0  1  0     0.160  1
2011 118  4  0 28.800 2011.32100548 118.167000 483508829.800     0.097   331.000   331.000   327.000 -9999.900    16.000    11.300    13.400 -9999.900  0  0  0  3     1.240     0.174     5.340     6.150     8.620  0  0  0  0  0  0     0.143  0
2011 118  5  0 57.600 2011.32112055 118.209000 483512458.600     0.098   336.000   332.000   332.000   328.000    19.100     9.760    17.900    10.800  0  0  0  0     0.893     0.114     5.150     6.100     9.190  0  1  0  0  1  1     0.294  1
2011 118  6  1 26.400 2011.32123562 118.251000 483516087.400     0.102   335.000   333.000   329.000   330.000    20.000    17.100    19.100    13.100  0  0  0  1     0.884     0.103     5.220     6.090     9.250  0  0  0  0  1  1     0.290  1
2011 118  7  0 28.800 2011.32134795 118.292000 483519629.800     0.063   329.000   325.000   326.000   324.000    20.700    16.400    17.400 -9999.900  0  0  0  5     1.170     0.139     5.540     6.120     9.800  0  1  0  0  1  1     0.274  1
2011 118  8  0 57.600 2011.32146301 118.334000 483523258.600     0.081   329.000   324.000   325.000   323.000    18.300    13.600    18.200    13.200  0  0  0  0     1.280     0.150     5.560     6.130     9.700  0  0  0  0  1  0     0.260  1
2011 118  9  1 26.400 2011.32157808 118.376000 483526887.400     0.091   330.000   329.000   328.000   322.000    12.300    12.700    10.600     6.790  0  0  0  1     0.406 -9999.900     5.010 -9999.900    10.300  0  8  0  8  1  1     0.123  1
2011 118 10  0 28.800 2011.32169041 118.417000 483530429.800     0.083   331.000   328.000   324.000   319.000    14.000    10.700     6.340     6.860  0  0  0  1     0.269     0.171     5.000     6.150     9.520  0  0  0  0  1  0     0.172  1
2011 118 11  0 57.600 2011.32180548 118.459000 483534058.600     0.076   329.000   324.000   324.000 -9999.900    12.900    12.800     5.290 -9999.900  0  0  0  2     0.617     0.165     5.060     6.140     9.870  0  0  0  0  1  0     0.102  1
2011 118 12  1 26.400 2011.32192055 118.501000 483537687.400     0.074   329.000   325.000   325.000   320.000    14.600     6.750     9.560    10.000  0  0  0  1     0.132     0.219     5.120     6.180    10.200  1  0  0  0  1  0     0.146  1
2011 118 13  1 55.200 2011.32203562 118.543000 483541316.200     0.075   326.000   323.000   323.000   319.000    13.600     7.270     5.830     4.130  0  0  0  0 -9999.900     0.224     4.740     6.180    10.700  8  0  0  0  1  0     0.120  1
2011 118 14  0 57.600 2011.32214795 118.584000 483544858.600     0.060   325.000   321.000   323.000 -9999.900    12.300     9.420     4.330 -9999.900  0  0  0  3     0.247 -9999.900     4.890 -9999.900     9.630  1  8  0  8  1  1     0.106  1
2011 118 15  1 26.400 2011.32226301 118.626000 483548487.400     0.041   337.000   336.000   333.000   337.000    25.400 -9999.900    21.400 -9999.900  0  4  0  5     1.240     0.138     5.550     6.120 -9999.900  0  0  0  0  2  1     0.036  1
2011 118 16  1 55.200 2011.32237808 118.668000 483552116.200     0.035   351.000   353.000   354.000   372.000    31.400    29.000    28.300 -9999.900  0  0  0  5     1.040 -9999.900     5.510 -9999.900     9.400  0  8  0  8  1  1     0.090  1
2011 118 17  0 57.600 2011.32249041 118.709000 483555658.600     0.051   365.000   364.000   369.000   372.000    34.500    31.500    34.000    19.300  0  0  0  1     0.678     0.076     5.050     6.070     9.010  0  0  0  0  1  1     0.148  1
2011 118 18  1 26.400 2011.32260548 118.751000 483559287.400     0.047   370.000   367.000   370.000   362.000    33.500    36.400    31.700 -9999.900  0  0  0  5     0.852     0.140     5.220     6.120     9.080  0  0  0  0  1  1     0.140  1
2011 118 19  1 55.200 2011.32272055 118.793000 483562916.200     0.036   374.000   373.000   376.000   371.000    33.600 -9999.900    31.500 -9999.900  0  4  0  6     1.060     0.103     5.180     6.090     9.820  0  0  0  0  1  1     0.097  1
2011 118 20  2 24.000 2011.32283562 118.835000 483566545.000     0.031   363.000   375.000   356.000   384.000    32.000    20.200    30.900     8.830  0  0  0  1     1.350     0.095     5.210     6.090     9.650  0  0  0  0  1  1     0.162  1
2011 118 21  1 26.400 2011.32294795 118.876000 483570087.400     0.021   350.000   334.000   353.000   361.000    30.900    15.500 -9999.900 -9999.900  0  1  4  6 -9999.900     0.193 -9999.900     6.160 -9999.900  1  1  8  0  2  0 -9999.900  8
2011 118 22  1 55.200 2011.32306301 118.918000 483573716.200     0.061   346.000   351.000   346.000   343.000    25.300    16.700    19.600    10.400  0  0  0  1     1.370     0.150     5.580     6.130     9.050  0  0  0  0  1  0     0.119  1
2011 118 23  2 24.000 2011.32317808 118.960000 483577345.000     0.061   347.000   347.000   343.000   346.000    19.500     8.450    19.900 -9999.900  0  0  0  5     1.480     0.077     5.600     6.070    10.600  0  0  0  0  1  1     0.071  1
2011 119  0  2 52.800 2011.32329315 119.002000 483580973.800     0.068   344.000   347.000   342.000   351.000    24.600 -9999.900    23.500 -9999.900  0  4  0  5     1.430     0.185     5.320     6.160    10.200  0  0  0  0  1  0     0.216  1
2011 119  1  1 55.200 2011.32340548 119.043000 483584516.200     0.051   364.000   376.000   361.000   362.000    27.500 -9999.900    26.300 -9999.900  0  4  0  5     1.120     0.074     5.260     6.070     9.100  0  0  0  0  1  1     0.105  1
2011 119  2  2 24.000 2011.32352055 119.085000 483588145.000     0.068   361.000   363.000   363.000   363.000    28.300 -9999.900    26.100 -9999.900  0  4  0  5     1.210     0.073     5.290     6.070    10.500  0  0  0  0  1  1     0.205  1
2011 119  3  2 52.800 2011.32363562 119.127000 483591773.800     0.057   362.000   368.000   365.000   355.000    27.400 -9999.900    29.000 -9999.900  0  4  0  5     1.480     0.148     5.280     6.130     9.250  0  0  0  0  1  0     0.119  1
2011 119  4  1 55.200 2011.32374795 119.168000 483595316.200     0.049   373.000   373.000   375.000   358.000    33.000    34.200    29.500 -9999.900  0  0  0  5     0.701     0.107     5.160     6.100     8.750  0  0  0  0  1  1     0.145  1
2011 119  5  2 24.000 2011.32386301 119.210000 483598945.000     0.050   389.000   392.000   388.000 -9999.900    35.900    37.200    32.000 -9999.900  0  0  0  2     0.648     0.120     5.090     6.110     8.360  0  1  0  0  1  1     0.075  1
2011 119  6  2 52.800 2011.32397808 119.252000 483602573.800     0.112   383.000   378.000   383.000   360.000    30.300    30.100    31.500 -9999.900  0  0  0  5     0.891     0.097     5.100     6.040     9.510  0  0  0  0  1  1     0.070  1
2011 119  7  3 21.600 2011.32409315 119.294000 483606202.600     0.121   376.000   371.000   378.000   375.000    33.800    37.700    30.700 -9999.900  0  0  0  5     0.887     0.107     5.230     6.100     8.760  0  0  0  0  1  1     0.090  1
2011 119  8  2 24.000 2011.32420548 119.335000 483609745.000     0.114   379.000   388.000   376.000   378.000    33.900    28.000    32.200    25.300  0  0  0  1     0.883     0.070     5.120     6.010     9.120  0  1  0  0  1  1     0.100  1
2011 119  9  2 52.800 2011.32432055 119.377000 483613373.800     0.108   350.000   344.000   351.000   359.000    35.000    34.200    32.700 -9999.900  0  0  0  5     0.678     0.124     5.110     6.110     9.730  0  0  0  0  1  1     0.062  1
2011 119 10  3 21.600 2011.32443562 119.419000 483617002.600     0.156   348.000   348.000   347.000   337.000    29.400    34.400    27.500 -9999.900  0  0  0  5     0.877     0.117     5.130     6.100    10.100  0  0  0  0  1  1     0.121  1
2011 119 11  2 24.000 2011.32454795 119.460000 483620545.000     0.116   347.000   348.000   346.000   326.000    28.500    23.900    24.800 -9999.900  0  0  0  5     1.220     0.155     5.250     6.130     9.660  0  0  0  0  1  0     0.105  1
2011 119 12  2 52.800 2011.32466301 119.502000 483624173.800     0.133   343.000   343.000   341.000   318.000    30.900    25.200    26.100 -9999.900  0  0  0  5     1.060     0.128     5.230     6.110     8.820  0  0  0  0  1  1     0.049  1
2011 119 13  3 21.600 2011.32477808 119.544000 483627802.600     0.125   349.000   348.000   345.000   322.000    24.400    22.400    24.400    19.700  0  0  0  1     1.070     0.089     5.250     6.080     9.440  0  1  0  0  1  1     0.096  1
2011 119 14  3 50.400 2011.32489315 119.586000 483631431.400     0.122   347.000   346.000   343.000   339.000    23.000    21.500    21.600 -9999.900  0  0  0  5     1.850     0.214     5.340     6.180     9.400  0  0  0  0  1  0     0.119  1
2011 119 15  2 52.800 2011.32500548 119.627000 483634973.800     0.105   348.000   347.000   346.000   347.000    24.000    21.200    20.000    18.700  0  0  0  1     1.390     0.197     5.230     6.160    10.600  0  0  0  0  1  0     0.137  1
2011 119 16  3 21.600 2011.32512055 119.669000 483638602.600     0.094   367.000   369.000   366.000   380.000    31.400    25.100    26.900 -9999.900  0  0  0  5     1.410     0.189     5.440     6.160     9.450  0  0  0  0  1  0     0.132  1
2011 119 17  3 50.400 2011.32523562 119.711000 483642231.400     0.171   397.000   401.000   396.000   384.000    32.600    28.400    34.600    27.500  0  0  0  0     1.240     0.187     5.300     6.160    10.200  0  0  0  0  0  0     0.139  0
2011 119 18  2 52.800 2011.32534795 119.752000 483645773.800     0.212   419.000   422.000   422.000   429.000    34.700    35.700    35.500    32.500  0  0  0  0     1.300     0.140     5.270     6.090    10.100  0  0  0  0  0  1     0.128  0
2011 119 19  3 21.600 2011.32546301 119.794000 483649402.600     0.074   435.000   432.000   439.000   444.000    38.100    36.700    40.600    41.500  0  0  0  0     1.630     0.215     5.380     6.140     9.460  0  0  0  0  0  0     0.163  0
2011 119 20  3 50.400 2011.32557808 119.836000 483653031.400     0.075   439.000   442.000   441.000   441.000    42.900    41.000    38.700 -9999.900  0  0  0  4     1.460     0.220     5.370     6.180     9.220  0  0  0  0  0  0     0.222  0
2011 119 21  4 19.200 2011.32569315 119.878000 483656660.200     0.107   468.000   460.000   463.000   460.000    33.400    31.900    28.900    25.500  0  0  0  0     1.170     0.213     5.380     6.140     9.950  0  0  0  0  0  0     0.133  0
2011 119 22  3 21.600 2011.32580548 119.919000 483660202.600     0.093   514.000   509.000   507.000   511.000    66.400    60.400    64.600    59.100  0  0  0  0     0.720     0.053     5.010     6.030     9.460  0  0  0  0  0  1     0.098  0
2011 119 23  3 50.400 2011.32592055 119.961000 483663831.400     0.093   505.000   493.000   492.000   500.000    68.100    68.500    71.700 -9999.900  0  0  0  4     0.660     0.055     5.050     6.010     9.500  0  0  0  0  0  1     0.099  0
2011 120  0  4 19.200 2011.32603562 120.003000 483667460.200     0.117   536.000   534.000   537.000   561.000    70.000    82.100    70.800 -9999.900  0  0  0  5     0.755     0.065     5.060     6.020     9.960  0  0  0  0  1  1     0.073  1
2011 120  1  3 21.600 2011.32614795 120.044000 483671002.600     0.114   528.000   513.000   510.000   527.000    64.100    71.400    72.300 -9999.900  0  0  0  5     0.491     0.049     4.900     6.000    10.500  0  0  0  0  1  1     0.062  1
2011 120  2  3 50.400 2011.32626301 120.086000 483674631.400     0.235   586.000   577.000   578.000   569.000    76.400    77.700    77.400    78.300  0  0  0  0     0.214     0.020     4.800     5.980     9.550  0  0  0  0  0  1     0.143  0
2011 120  3  4 19.200 2011.32637808 120.128000 483678260.200     0.167   596.000   594.000   588.000   571.000    68.900    65.300    69.800 -9999.900  0  0  0  4     0.224     0.028     4.750     5.990     9.530  0  0  0  0  0  1     0.150  0
2011 120  4  4 48.000 2011.32649315 120.170000 483681889.000     0.160   640.000   633.000   625.000   634.000    68.300    68.500    68.500    53.800  0  0  0  0     0.253     0.023     4.720     5.980     9.510  0  0  0  0  0  1     0.128  0
2011 120  5  3 50.400 2011.32660548 120.211000 483685431.400     0.123   655.000   665.000   652.000   659.000    72.900    73.300    72.000    62.800  0  0  0  0     0.223     0.028     4.700     5.980     9.400  0  0  0  0  0  1     0.162  0
2011 120  6  4 19.200 2011.32672055 120.253000 483689060.200     0.094   684.000   691.000   686.000   678.000    66.800    66.700    62.700    59.500  0  0  0  0     0.182     0.032     4.690     5.990     9.300  0  0  0  0  0  1     0.154  0
2011 120  7  4 48.000 2011.32683562 120.295000 483692689.000     0.160   670.000   671.000   666.000   662.000    63.100    66.200    60.500    60.400  0  0  0  0     0.223     0.026     4.640     5.990     9.480  0  0  0  0  0  1     0.149  0
2011 120  8  5 16.800 2011.32695068 120.337000 483696317.800     0.160   652.000   648.000   654.000   665.000    65.600    69.000    59.000    45.400  0  0  0  0     0.171     0.011     4.640     5.970     9.250  0  0  0  0  0  1     0.152  0
2011 120  9  4 19.200 2011.32706301 120.378000 483699860.200     0.175   640.000   641.000   643.000   640.000    65.100    63.300    59.200    78.100  0  0  0  0     0.159     0.030     4.690     6.000     9.350  0  0  0  0  0  1     0.127  0
2011 120 10  4 48.000 2011.32717808 120.420000 483703489.000     0.141   651.000   657.000   657.000   642.000    63.900    59.100    51.300    54.200  0  0  0  0     0.216     0.034     4.770     5.970     9.500  0  0  0  0  0  1     0.110  0
2011 120 11  5 16.800 2011.32729315 120.462000 483707117.800     0.149   641.000   646.000   640.000   643.000    56.200    53.900    50.700    37.000  0  0  0  0     0.254     0.033     4.820     6.000     9.570  0  0  0  0  0  1     0.119  0
2011 120 12  4 19.200 2011.32740548 120.503000 483710660.200     0.117   689.000   696.000   695.000   694.000    58.800    54.800    50.600    58.700  0  0  0  0     0.270     0.024     4.890     6.000    10.200  0  0  0  0  0  1     0.064  0
2011 120 13  4 48.000 2011.32752055 120.545000 483714289.000     0.098   689.000   695.000   694.000   692.000    58.400    55.100    50.100 -9999.900  0  0  0  4     0.318     0.014     4.920     5.970     9.880  0  0  0  0  0  1     0.062  0
2011 120 14  5 16.800 2011.32763562 120.587000 483717917.800     0.083   687.000   694.000   689.000   688.000    55.300    50.800    47.900    40.700  0  0  0  0     0.273     0.031     4.870     5.990    10.200  0  0  0  0  0  1     0.075  0
2011 120 15  5 45.600 2011.32775068 120.629000 483721546.600     0.108   674.000   681.000   678.000   673.000    56.500    53.800    49.800    37.000  0  0  0  0     0.222     0.043     4.860     6.020     9.830  0  0  0  0  1  1     0.050  1
2011 120 16  4 48.000 2011.32786301 120.670000 483725089.000     0.065   684.000   687.000   685.000   674.000    54.000    49.800    46.900    42.400  0  0  0  0     0.277     0.034     4.880     6.010     9.680  0  0  0  0  0  1     0.070  0
2011 120 17  5 16.800 2011.32797808 120.712000 483728717.800     0.061   682.000   690.000   683.000   702.000    54.400    48.400    47.500 -9999.900  0  0  0  4     0.364     0.032     4.900     6.010     9.890  0  0  0  0  0  1     0.069  0
2011 120 18  5 45.600 2011.32809315 120.754000 483732346.600     0.084   651.000   652.000   654.000   698.000    47.700    49.100    46.300    33.600  0  0  0  1     0.333     0.016     4.890     5.990     8.920  0  0  0  0  1  1     0.041  1
2011 120 19  6 14.400 2011.32820822 120.796000 483735975.400     0.077   641.000   640.000   643.000   647.000    52.500    55.400    48.200    49.000  0  0  0  1     0.419     0.043     4.930     6.040     9.870  0  0  0  0  1  1     0.049  1
2011 120 20  5 16.800 2011.32832055 120.837000 483739517.800     0.115   645.000   649.000   645.000   647.000    50.300    47.500    40.800    40.100  0  0  0  0     0.525     0.057     4.990     6.050    10.100  0  0  0  0  0  1     0.102  0
2011 120 21  5 45.600 2011.32843562 120.879000 483743146.600     0.138   638.000   638.000   638.000   636.000    48.100    53.900    42.800    48.200  0  0  0  0     0.454     0.082     5.020     6.050     9.840  0  0  0  0  0  1     0.083  0
2011 120 22  6 14.400 2011.32855068 120.921000 483746775.400     0.130   646.000   647.000   645.000   657.000    46.400    49.800    40.800    29.500  0  0  0  0     0.511     0.077     5.060     6.030     9.980  0  0  0  0  0  1     0.084  0
2011 120 23  5 16.800 2011.32866301 120.962000 483750317.800     0.119   642.000   642.000   643.000   636.000    47.100    45.900    44.000    43.600  0  0  0  0     0.534     0.072     5.030     6.070     9.900  0  0  0  0  0  1     0.091  0
2011 121  0  5 45.600 2011.32877808 121.004000 483753946.600     0.133   649.000   648.000   647.000   646.000    44.700    48.600    40.100 -9999.900  0  0  0  4     0.550     0.065     5.060     6.050     9.910  0  0  0  0  0  1     0.065  0
2011 121  1  6 14.400 2011.32889315 121.046000 483757575.400     0.132   645.000   647.000   643.000   646.000    44.800    51.700    42.700    45.100  0  0  0  0     0.594     0.062     5.050     6.060    10.200  0  0  0  0  0  1     0.078  0
2011 121  2  6 43.200 2011.32900822 121.088000 483761204.200     0.153   638.000   642.000   639.000   644.000    42.300    45.700    39.900    37.600  0  0  0  0     0.582     0.096     5.130     6.090    10.000  0  0  0  0  0  1     0.093  0
2011 121  3  5 45.600 2011.32912055 121.129000 483764746.600     0.152   640.000   643.000   637.000   642.000    43.800    48.600    40.500    39.700  0  0  0  0     0.576     0.097     5.100     6.100     9.750  0  0  0  0  0  1     0.087  0
2011 121  4  6 14.400 2011.32923562 121.171000 483768375.400     0.123   630.000   635.000   633.000   628.000    46.800    52.200    41.700    54.200  0  0  0  0     0.601     0.069     5.050     6.040     9.770  0  0  0  0  0  1     0.082  0
2011 121  5  6 43.200 2011.32935068 121.213000 483772004.200     0.111   629.000   630.000   632.000   627.000    45.900    46.800    40.900    29.200  0  0  0  0     0.503     0.075     5.030     6.070    10.100  0  0  0  0  0  1     0.085  0
2011 121  6  7 12.000 2011.32946575 121.255000 483775633.000     0.142   626.000   625.000   624.000   612.000    40.400    45.800    39.200    47.100  0  0  0  0     0.595     0.100     5.080     6.100     9.760  0  0  0  0  0  1     0.069  0
2011 121  7  6 14.400 2011.32957808 121.296000 483779175.400     0.128   615.000   622.000   617.000   617.000    41.600    47.100    40.400    36.500  0  0  0  0     0.743     0.080     5.110     6.050     9.450  0  0  0  0  0  1     0.066  0
2011 121  8  6 43.200 2011.32969315 121.338000 483782804.200     0.139   612.000   614.000   612.000   604.000    40.500    45.600    40.200    39.300  0  0  0  0     0.675     0.105     5.090     6.100     9.910  0  0  0  0  0  1     0.075  0
2011 121  9  7 12.000 2011.32980822 121.380000 483786433.000     0.143   601.000   605.000   605.000   614.000    43.300    47.000    39.300    39.100  0  0  0  0     0.616     0.058     5.100     6.020     9.560  0  0  0  0  0  1     0.085  0
2011 121 10  6 14.400 2011.32992055 121.421000 483789975.400     0.095   603.000   613.000   607.000   610.000    43.700    47.000    40.900    35.700  0  0  0  1     0.766     0.085     5.140     6.050     9.210  0  0  0  0  1  1     0.091  1
2011 121 11  6 43.200 2011.33003562 121.463000 483793604.200     0.099   608.000   611.000   608.000   586.000    39.300    40.700    38.400 -9999.900  0  0  0  5     0.637     0.113     5.000     6.100     9.050  0  0  0  0  1  1     0.088  1
2011 121 12  7 12.000 2011.33015068 121.505000 483797233.000     0.137   616.000   618.000   620.000   603.000    43.700    48.800    42.100    40.800  0  0  0  0     0.532     0.049     5.070     6.030     9.890  0  0  0  0  0  1     0.069  0
2011 121 13  7 40.800 2011.33026575 121.547000 483800861.800     0.165   623.000   634.000   630.000   630.000    47.700    48.500    44.500    43.100  0  0  0  0     0.394     0.029     4.890     6.000     9.780  0  0  0  0  0  1     0.080  0
2011 121 14  6 43.200 2011.33037808 121.588000 483804404.200     0.156   631.000   634.000   629.000   630.000    47.200    48.800    41.700    34.700  0  0  0  0     0.341     0.044     4.910     6.020     9.680  0  0  0  0  0  1     0.098  0
2011 121 15  7 12.000 2011.33049315 121.630000 483808033.000     0.170   628.000   631.000   625.000   623.000    46.400    48.400    42.600    41.100  0  0  0  0     0.322     0.035     4.850     6.020     9.620  0  0  0  0  0  1     0.082  0
2011 121 16  7 40.800 2011.33060822 121.672000 483811661.800     0.167   635.000   629.000   632.000   608.000    48.400    51.500    45.600 -9999.900  0  0  0  4     0.357     0.041     4.870     6.010     9.870  0  0  0  0  0  1     0.069  0
2011 121 17  8  9.600 2011.33072329 121.714000 483815290.600     0.110   636.000   635.000   633.000   628.000    49.900    57.000    46.900    37.700  0  0  0  0     0.379     0.040     4.950     6.040    10.100  0  0  0  0  1  1     0.067  1
2011 121 18  7 12.000 2011.33083562 121.755000 483818833.000     0.102   635.000   640.000   635.000   624.000    55.700    56.700    48.200 -9999.900  0  0  0  5     0.389     0.043     4.940     6.020    10.200  0  0  0  0  1  1     0.073  1
2011 121 19  7 40.800 2011.33095068 121.797000 483822461.800     0.087   645.000   653.000   644.000   667.000    51.800    52.600    47.800    35.200  0  0  0  0     0.263     0.032     4.910     5.980     9.990  0  0  0  0  0  1     0.071  0
2011 121 20  8  9.600 2011.33106575 121.839000 483826090.600     0.097   639.000   636.000   640.000   661.000    55.000    56.600    47.600 -9999.900  0  0  0  4     0.231     0.041     4.930     6.020     9.920  0  0  0  0  0  1     0.065  0
2011 121 21  7 12.000 2011.33117808 121.880000 483829633.000     0.118   649.000   646.000   650.000   650.000    52.800    61.700    47.500    42.500  0  0  0  0     0.305     0.042     4.920     6.020     9.530  0  0  0  0  0  1     0.074  0
2011 121 22  7 40.800 2011.33129315 121.922000 483833261.800     0.115   662.000   663.000   664.000   665.000    52.400    57.200    47.900    40.100  0  0  0  0     0.325     0.027     4.880     5.980     9.970  0  0  0  0  0  1     0.071  0
2011 121 23  8  9.600 2011.33140822 121.964000 483836890.600     0.119   668.000   671.000   674.000   688.000    52.800    60.100    47.300    33.500  0  0  0  0     0.299     0.028     4.850     6.000    10.100  0  0  0  0  0  1     0.065  0
2011 122  0  8 38.400 2011.33152329 122.006000 483840519.400     0.096   680.000   685.000   678.000   691.000    49.600    54.000    47.300    41.300  0  0  0  0     0.294     0.013     4.830     5.990     9.350  0  0  0  0  0  1     0.080  0
2011 122  1  7 40.800 2011.33163562 122.047000 483844061.800     0.087   684.000   688.000   686.000   688.000    41.000    48.800    36.900 -9999.900  0  0  0  4     0.247     0.010     4.770     5.980     9.570  0  1  0  0  0  1     0.060  0
2011 122  2  8  9.600 2011.33175068 122.089000 483847690.600     0.110   687.000   689.000   688.000   691.000    45.400    49.700    41.500    28.900  0  0  0  0     0.239     0.020     4.730     6.010     9.790  0  0  0  0  0  1     0.064  0
